0,1
images/train_set/meun.png,meun
images/train_set/w5zv98.png,w5zv98
images/train_set/7dsg79.png,7dsg79
images/train_set/9f49.png,9f49
images/train_set/g2nsv.png,g2nsv
images/train_set/fznl.png,fznl
images/train_set/d9yeyn.png,d9yeyn
images/train_set/kwfl.png,kwfl
images/train_set/bru5d.png,bru5d
images/train_set/cac3n.png,cac3n
images/train_set/445pgs.png,445pgs
images/train_set/8y22wu.png,8y22wu
images/train_set/6wutn.png,6wutn
images/train_set/88gb.png,88gb
images/train_set/wm73.png,wm73
images/train_set/smlg.png,smlg
images/train_set/3mnl5.png,3mnl5
images/train_set/9kph32.png,9kph32
images/train_set/z3aas.png,z3aas
images/train_set/wfhl.png,wfhl
